session_id,failure_cause,affected_service,severity,recommended_action,tfidf_lr_failure_cause,tfidf_lr_affected_service,tfidf_lr_severity,tfidf_lr_recommended_action,rule_failure_cause,rule_affected_service,rule_severity,rule_recommended_action
sess_04423,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04424,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04425,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04426,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04427,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment
sess_04428,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04429,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04430,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04431,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment
sess_04432,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04433,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04434,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04435,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04436,database_query_failure,database,critical,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04437,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04438,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04439,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource
sess_04440,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04441,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04442,authentication_failure,auth-service,critical,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04443,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04444,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04445,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04446,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04447,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04448,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04449,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04450,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04451,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04452,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04453,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04454,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04455,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04456,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04457,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04458,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04459,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04460,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04461,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04462,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04463,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04464,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04465,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04466,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04467,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04468,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04469,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04470,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04471,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04472,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04473,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04474,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04475,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04476,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04477,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04478,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04479,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04480,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04481,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04482,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource
sess_04483,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04484,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04485,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04486,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04487,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04488,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04489,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment
sess_04490,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04491,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04492,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04493,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04494,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04495,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04496,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04497,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04498,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04499,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04500,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04501,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04502,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04503,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04504,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04505,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04506,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04507,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04508,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04509,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04510,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04511,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment
sess_04512,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04513,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04514,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04515,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04516,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment
sess_04517,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04518,deployment_regression,checkout-service,low,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04519,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource
sess_04520,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04521,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04522,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04523,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04524,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04525,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04526,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04527,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04528,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04529,deployment_regression,checkout-service,low,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04530,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04531,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04532,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04533,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04534,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04535,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04536,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04537,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04538,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04539,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04540,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04541,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04542,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04543,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04544,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04545,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04546,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04547,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04548,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04549,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04550,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04551,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04552,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04553,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04554,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04555,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04556,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04557,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04558,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04559,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04560,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04561,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04562,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04563,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04564,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04565,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04566,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,medium,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04567,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04568,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04569,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04570,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04571,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04572,database_connection_pool_exhaustion,database,high,scale_resource,database_connection_pool_exhaustion,database,critical,scale_resource,database_connection_pool_exhaustion,database,high,scale_resource
sess_04573,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04574,authentication_failure,auth-service,medium,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials,authentication_failure,auth-service,high,rotate_or_check_credentials
sess_04575,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04576,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04577,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04578,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04579,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor,normal_no_issue,gateway,low,no_action_monitor
sess_04580,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04581,deployment_regression,checkout-service,critical,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04582,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment,deployment_regression,checkout-service,high,rollback_deployment
sess_04583,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04584,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04585,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04586,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,medium,escalate_to_database_team,database_query_failure,database,high,escalate_to_database_team
sess_04587,message_queue_backlog,message-queue,medium,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04588,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04589,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource,message_queue_backlog,message-queue,high,scale_resource
sess_04590,inventory_out_of_sync,inventory-service,medium,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state,inventory_out_of_sync,inventory-service,high,reconcile_inventory_state
sess_04591,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,critical,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04592,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment,configuration_error,checkout-service,high,rollback_deployment
sess_04593,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04594,network_timeout,gateway,high,inspect_network_dependency,network_timeout,gateway,medium,inspect_network_dependency,network_timeout,gateway,high,inspect_network_dependency
sess_04595,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
sess_04596,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,critical,scale_resource,resource_exhaustion,payment-service,high,scale_resource
sess_04597,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry,payment_gateway_timeout,payment-service,high,check_payment_gateway_and_retry
sess_04598,external_api_failure,payment-service,high,inspect_network_dependency,external_api_failure,payment-service,medium,inspect_network_dependency,external_api_failure,payment-service,high,inspect_network_dependency
